Timestamp,CPUUtilization,Predicted CPUUtilization
2024/12/05 08:45:00,0.1073312392004482,0.12703863
2024/12/05 08:50:00,0.1163341488586584,0.11323311
2024/12/05 08:55:00,0.1100005350655578,0.11615317
2024/12/05 09:00:00,0.1153346949254758,0.11380831
2024/12/05 09:05:00,0.1080009413489081,0.11574919
2024/12/05 09:10:00,0.1143352009102152,0.11273224
2024/12/05 09:15:00,0.106663070990171,0.114614844
2024/12/05 09:20:00,0.1159961647938563,0.11171523
2024/12/05 09:25:00,0.1090001619905892,0.1148841
2024/12/05 09:30:00,0.1159980340537428,0.11247783
2024/12/05 09:35:00,0.1099994565598301,0.11507653
2024/12/05 09:40:00,0.1163320636822117,0.113070756
2024/12/05 09:45:00,0.1103400167413784,0.115318745
2024/12/05 09:50:00,0.1183354009995075,0.11327349
2024/12/05 09:55:00,0.109001155780749,0.116093084
2024/12/05 10:00:00,0.1156641171515567,0.11304996
2024/12/05 10:05:00,0.1110022244814062,0.115471415
2024/12/05 10:10:00,0.1169941134501744,0.11380405
2024/12/05 10:15:00,0.1123355355988332,0.115929015
2024/12/05 10:20:00,0.1159961546574502,0.1144223
2024/12/05 10:25:00,0.1070010950926913,0.115811594
2024/12/05 10:30:00,0.1149928458123718,0.11278437
2024/12/05 10:35:00,0.1076744374984998,0.11531497
2024/12/05 10:40:00,0.1139961679105591,0.1125784
2024/12/05 10:45:00,0.1066692279776971,0.11464367
2024/12/05 10:50:00,0.1136642625611168,0.11200076
2024/12/05 10:55:00,0.1080016509181038,0.114307724
2024/12/05 11:00:00,0.1129967791062118,0.112159975
2024/12/05 11:05:00,0.1090008117029684,0.113829546
2024/12/05 11:10:00,0.1143341001272222,0.11226923
2024/12/05 11:15:00,0.1133340667527806,0.11405529
2024/12/05 11:20:00,0.1173369604498022,0.11381052
2024/12/05 11:25:00,0.1096684016782743,0.11537029
2024/12/05 11:30:00,0.1126661066409896,0.11311291
2024/12/05 11:35:00,0.1109999181013298,0.114194766
2024/12/05 11:40:00,0.1149998571900691,0.11350728
2024/12/05 11:45:00,0.1083319536843702,0.11485817
2024/12/05 11:50:00,0.1166667859935135,0.11273999
2024/12/05 11:55:00,0.1076619086158331,0.11556586
2024/12/05 12:00:00,0.1169999658707612,0.11250091
2024/12/05 12:05:00,0.1099994467417318,0.115771316
2024/12/05 12:10:00,0.1156603784688132,0.1131655
2024/12/05 12:15:00,0.1160053542743776,0.11523367
2024/12/05 12:20:00,0.1180018785976356,0.11527576
2024/12/05 12:25:00,0.1099959447399799,0.116337836
2024/12/05 12:30:00,0.1170051241697395,0.113920696
2024/12/05 12:35:00,0.1093298135024989,0.116250396
2024/12/05 12:40:00,0.1170015241090633,0.11359887
2024/12/05 12:45:00,0.1096683236470662,0.116198085
2024/12/05 12:50:00,0.1143299782486947,0.1136831
2024/12/05 12:55:00,0.1090020377518823,0.115319274
2024/12/05 13:00:00,0.116331668493469,0.11333464
2024/12/05 13:05:00,0.1096583533371693,0.115764014
2024/12/05 13:10:00,0.1140055715348635,0.11328263
2024/12/05 13:15:00,0.1093353450048521,0.11478214
2024/12/05 13:20:00,0.1150009450952348,0.11306288
2024/12/05 13:25:00,0.1086651079084391,0.11489629
2024/12/05 13:30:00,0.1103329234823677,0.1127347
2024/12/05 13:35:00,0.1100043125604346,0.113249995
2024/12/05 13:40:00,0.1133337556981482,0.11287676
2024/12/05 13:45:00,0.1166666009012776,0.11389867
2024/12/05 13:50:00,0.1223311608370234,0.115141876
2024/12/05 13:55:00,0.1199995454012583,0.11726024
2024/12/05 14:00:00,0.1173338176693608,0.11714361
2024/12/05 14:05:00,0.1189990691294768,0.116821
2024/12/05 14:10:00,0.1203328018352618,0.11765764
2024/12/05 14:15:00,0.1170000739560789,0.118166365
2024/12/05 14:20:00,0.1183303165487083,0.11748945
2024/12/05 14:25:00,0.1133339013234445,0.11821665
2024/12/05 14:30:00,0.1150050185188076,0.11665103
2024/12/05 14:35:00,0.1083335447111263,0.11722559
2024/12/05 14:40:00,0.1153321239908937,0.114634894
2024/12/05 14:45:00,0.1076645425734999,0.11652516
2024/12/05 14:50:00,0.115001728143451,0.113419496
2024/12/05 14:55:00,0.1080034432094776,0.115805484
2024/12/05 15:00:00,0.1129973737202916,0.112961896
2024/12/05 15:05:00,0.108668984104195,0.11452665
2024/12/05 15:10:00,0.1156671067997063,0.11262762
2024/12/05 15:15:00,0.1100032664083236,0.114870794
2024/12/05 15:20:00,0.1153285177833496,0.11285925
2024/12/05 15:25:00,0.1116709117348944,0.11480715
2024/12/05 15:30:00,0.1156646671422241,0.11360014
2024/12/05 15:35:00,0.1096686118348264,0.11507591
2024/12/05 15:40:00,0.1203378999018584,0.11317926
2024/12/05 15:45:00,0.1333367475615294,0.11678876
2024/12/05 15:50:00,0.1253320465768437,0.121361665
2024/12/05 15:55:00,0.1303337346603181,0.1199056
2024/12/05 16:00:00,0.1183342283258038,0.12291894
2024/12/05 16:05:00,0.1303296805449163,0.119238414
2024/12/05 16:10:00,0.1183332948521171,0.123874284
2024/12/05 16:15:00,0.1166699243734346,0.11977532
2024/12/05 16:20:00,0.124330679032987,0.11991205
2024/12/05 16:25:00,0.1146701190047545,0.121942736
2024/12/05 16:30:00,0.1226517316529103,0.11899734
2024/12/05 16:35:00,0.1220131904693917,0.121742405
2024/12/05 16:40:00,0.1223346833937977,0.12075418
2024/12/05 16:45:00,0.1226621239672566,0.12109215
2024/12/05 16:50:00,0.1200011671450296,0.12093975
2024/12/05 16:55:00,0.1116675229133879,0.12025375
2024/12/05 17:00:00,0.1180000062215589,0.11711519
2024/12/05 17:05:00,0.1123319562892127,0.11887813
2024/12/05 17:10:00,0.1193329157425032,0.11655204
2024/12/05 17:15:00,0.1663337905230981,0.11868026
2024/12/05 17:20:00,0.1206664313724324,0.13434342
2024/12/05 17:25:00,0.1076720449915211,0.12087854
2024/12/05 17:30:00,0.1146597590964036,0.1188912
2024/12/05 17:35:00,0.1080048176165553,0.11903437
2024/12/05 17:40:00,0.1159969849367396,0.11573931
2024/12/05 17:45:00,0.1076672850286127,0.11789145
2024/12/05 17:50:00,0.1153323007260817,0.1147478
2024/12/05 17:55:00,0.1069990404250429,0.1172246
2024/12/05 18:00:00,0.1149927601458804,0.11409507
2024/12/05 18:05:00,0.1179952955472828,0.11668334
2024/12/05 18:10:00,0.1150057334758939,0.115686156
2024/12/05 18:15:00,0.1073355557431594,0.114964254
2024/12/05 18:20:00,0.1133271186844937,0.11279822
2024/12/05 18:25:00,0.107004913937668,0.114500456
2024/12/05 18:30:00,0.1159970840269077,0.112170555
2024/12/05 18:35:00,0.116668444660185,0.11507515
2024/12/05 18:40:00,0.1166639345089047,0.11529682
2024/12/05 18:45:00,0.1143346065191126,0.115751706
2024/12/05 18:50:00,0.1176630008786544,0.11538937
2024/12/05 18:55:00,0.1153338502486225,0.116577156
2024/12/05 19:00:00,0.1173360686977509,0.11571502
2024/12/05 19:05:00,0.1133350006451543,0.11655655
2024/12/05 19:10:00,0.1189996175318159,0.11545063
2024/12/05 19:15:00,0.1099987667448136,0.11744995
2024/12/05 19:20:00,0.116334933675374,0.11462218
2024/12/05 19:25:00,0.1103323281028844,0.116783224
2024/12/05 19:30:00,0.1176679889751858,0.11433882
2024/12/05 19:35:00,0.11699487283519,0.116830245
2024/12/05 19:40:00,0.1156685062979133,0.11644372
2024/12/05 19:45:00,0.1220008723447245,0.116308026
2024/12/05 19:50:00,0.1226619288691959,0.118476324
2024/12/05 19:55:00,0.1303396127747227,0.1188723
2024/12/05 20:00:00,0.1189994056617613,0.12211389
2024/12/05 20:05:00,0.6316614942996104,0.11881519
2024/12/05 20:10:00,0.1206703282066114,0.2785065
2024/12/05 20:15:00,0.1276681238942661,0.12787208
2024/12/05 20:20:00,0.1233309340186717,0.16913745
2024/12/05 20:25:00,0.1170025502141827,0.14252838
2024/12/05 20:30:00,0.119667472469549,0.142144
2024/12/05 20:35:00,0.109667444910568,0.13862586
2024/12/05 20:40:00,0.114331811222775,0.13391088
2024/12/05 20:45:00,0.1100002557781469,0.13413972
2024/12/05 20:50:00,0.1166676782938759,0.1310623
2024/12/05 20:55:00,0.1103328557892579,0.13295777
2024/12/05 21:00:00,0.1183338726792022,0.114868656
2024/12/05 21:05:00,0.110666754348946,0.11749489
2024/12/05 21:10:00,0.1173340002881508,0.11435106
2024/12/05 21:15:00,0.1096683170240011,0.116539694
2024/12/05 21:20:00,0.1160031452441091,0.11365711
2024/12/05 21:25:00,0.1096651834013862,0.11574661
2024/12/05 21:30:00,0.116663895545393,0.11347643
2024/12/05 21:35:00,0.1090000835619502,0.115932256
2024/12/05 21:40:00,0.1156680724084284,0.11328394
2024/12/05 21:45:00,0.1086652462547665,0.11556916
2024/12/05 21:50:00,0.1169993177806911,0.11305187
2024/12/05 21:55:00,0.1113339115792379,0.1158135
2024/12/05 22:00:00,0.1169997727084206,0.113815255
2024/12/05 22:05:00,0.1096669393067344,0.11589346
2024/12/05 22:10:00,0.1163321284550116,0.113446765
2024/12/05 22:15:00,0.1106668722689807,0.11574451
2024/12/05 22:20:00,0.1163289676198941,0.11374147
2024/12/05 22:25:00,0.1110009336983625,0.11572639
2024/12/05 22:30:00,0.1203327616187962,0.113930196
2024/12/05 22:35:00,0.1103339205804202,0.117172986
2024/12/05 22:40:00,0.1149998446638868,0.113977425
2024/12/05 22:45:00,0.1116649567990187,0.11575082
2024/12/05 22:50:00,0.1176671463907559,0.114335336
2024/12/05 22:55:00,0.1193327335631336,0.116361886
2024/12/05 23:00:00,0.1163338951856517,0.117035754
2024/12/05 23:05:00,0.1079997726034204,0.11642252
2024/12/05 23:10:00,0.1213356115250218,0.11391518
2024/12/05 23:15:00,0.1176644948126508,0.11803854
2024/12/05 23:20:00,0.1166678947515643,0.11676224
2024/12/05 23:25:00,0.1103328556403698,0.1168864
2024/12/05 23:30:00,0.1133312915571808,0.11484903
2024/12/05 23:35:00,0.1083272789366589,0.11568026
2024/12/05 23:40:00,0.115339252506283,0.11369558
2024/12/05 23:45:00,0.1096659950534143,0.11579152
2024/12/05 23:50:00,0.1160008342213624,0.11348102
2024/12/05 23:55:00,0.1093305789469413,0.11566817
2024/12/06 00:00:00,0.122668745046344,0.11345061
2024/12/06 00:05:00,0.1200016181153908,0.11784076
2024/12/06 00:10:00,0.1160003556892577,0.11688242
2024/12/06 00:15:00,0.1086651037055871,0.116293095
2024/12/06 00:20:00,0.131993741876645,0.113982394
2024/12/06 00:25:00,0.223006701335673,0.12156398
2024/12/06 00:30:00,0.1930008288222983,0.15227935
2024/12/06 00:35:00,0.1226650016014438,0.14709604
2024/12/06 00:40:00,0.1223342341024886,0.1312943
2024/12/06 00:45:00,0.124334156683903,0.13146195
2024/12/06 00:50:00,0.1759922684433788,0.12940727
2024/12/06 00:55:00,0.2016727522255404,0.14599133
2024/12/06 01:00:00,0.1946685556320386,0.15581086
2024/12/06 01:05:00,0.2046553101095411,0.15870878
2024/12/06 01:10:00,0.1996742877640496,0.16681692
2024/12/06 01:15:00,0.1540025558200142,0.16795582
2024/12/06 01:20:00,0.1166663896831709,0.15289685
2024/12/06 01:25:00,0.1110017996822665,0.1391736
2024/12/06 01:30:00,0.1156668334024072,0.13464272
2024/12/06 01:35:00,0.1083349616903096,0.13309786
2024/12/06 01:40:00,0.1163308518318455,0.1288805
2024/12/06 01:45:00,0.1113336337501836,0.12885562
2024/12/06 01:50:00,0.114999675070206,0.12374031
2024/12/06 01:55:00,0.1099976121743533,0.122468
2024/12/06 02:00:00,0.113338117330051,0.11764941
2024/12/06 02:05:00,0.10866608912537,0.1160398
2024/12/06 02:10:00,0.1129985732904299,0.11290657
2024/12/06 02:15:00,0.1093332723006497,0.11421635
2024/12/06 02:20:00,0.1156675056362066,0.11282143
2024/12/06 02:25:00,0.1076668338961428,0.1149141
2024/12/06 02:30:00,0.1256626453654704,0.11230461
2024/12/06 02:35:00,0.1100022456944901,0.11837318
2024/12/06 02:40:00,0.1150003477029342,0.11329085
2024/12/06 02:45:00,0.1173299567354801,0.11563709
2024/12/06 02:50:00,0.1166699674108093,0.11599642
2024/12/06 02:55:00,0.1163343290212297,0.11612865
2024/12/06 03:00:00,0.1186671232680049,0.11636571
2024/12/06 03:05:00,0.1116618759789306,0.11728773
2024/12/06 03:10:00,0.117003828630743,0.11523292
2024/12/06 03:15:00,0.3176675686201746,0.11699803
2024/12/06 03:20:00,0.3793096103035751,0.18273976
2024/12/06 03:25:00,0.2086932432784778,0.2087383
2024/12/06 03:30:00,0.1173329906855552,0.17125785
2024/12/06 03:35:00,0.1163329136941302,0.15204036
2024/12/06 03:40:00,0.1170004392158361,0.1455355
2024/12/06 03:45:00,0.1089964671099509,0.14011115
2024/12/06 03:50:00,0.1170035229817439,0.13479662
2024/12/06 03:55:00,0.1136705122992896,0.13564831
2024/12/06 04:00:00,0.113665661501377,0.13343027
2024/12/06 04:05:00,0.111333101225676,0.13316795
2024/12/06 04:10:00,0.1213340503741723,0.12584394
2024/12/06 04:15:00,0.1106673338535128,0.12086306
2024/12/06 04:20:00,0.1163299460079124,0.11433996
2024/12/06 04:25:00,0.1170034792406575,0.116476566
2024/12/06 04:30:00,0.1163348281995524,0.11629467
2024/12/06 04:35:00,0.1163347530142998,0.11631382
2024/12/06 04:40:00,0.1173331278165732,0.11659178
2024/12/06 04:45:00,0.109999129395648,0.1169225
2024/12/06 04:50:00,0.1170010668861165,0.11456942
2024/12/06 04:55:00,0.1233335226120538,0.11683654
2024/12/06 05:00:00,0.1173325558742525,0.11882951
2024/12/06 05:05:00,0.1156668944871301,0.117169105
2024/12/06 05:10:00,0.1596679334859272,0.11715888
2024/12/06 05:15:00,0.323667496472117,0.13176623
2024/12/06 05:20:00,0.2636653279339809,0.18670273
2024/12/06 05:25:00,0.1106665612712091,0.17578119
2024/12/06 05:30:00,0.1136672056321325,0.13899064
2024/12/06 05:35:00,0.1153342000394453,0.14042678
2024/12/06 05:40:00,0.1156658145582477,0.13362095
2024/12/06 05:45:00,0.1090001557218461,0.13198832
2024/12/06 05:50:00,0.1159994556959244,0.12788123
2024/12/06 05:55:00,0.1149996446333333,0.12930709
2024/12/06 06:00:00,0.1170052123201073,0.12820385
2024/12/06 06:05:00,0.1176665278619459,0.12756741
2024/12/06 06:10:00,0.1166641227512836,0.121338174
2024/12/06 06:15:00,0.1160000684399674,0.116463386
2024/12/06 06:20:00,0.1186678781568479,0.11650374
2024/12/06 06:25:00,0.1180008169408426,0.11746875
2024/12/06 06:30:00,0.1186649670094168,0.117338054
2024/12/06 06:35:00,0.1340008946189828,0.11776655
2024/12/06 06:40:00,0.1233363371182573,0.12326539
2024/12/06 06:45:00,0.1169924693098618,0.12037601
2024/12/06 06:50:00,0.1586829601341174,0.11929547
2024/12/06 06:55:00,0.1143329175498495,0.1329897
2024/12/06 07:00:00,0.1173340703160391,0.11918477
2024/12/06 07:05:00,0.1140005004222112,0.12212246
2024/12/06 07:10:00,0.1169990893288689,0.11918082
2024/12/06 07:15:00,0.1156697893779815,0.11997575
2024/12/06 07:20:00,0.1169984670755394,0.119014025
2024/12/06 07:25:00,0.1080003224291389,0.119382106
2024/12/06 07:30:00,0.1216710729405386,0.11565091
2024/12/06 07:35:00,0.1310005363294143,0.119763725
2024/12/06 07:40:00,0.1283333650980314,0.12266568
2024/12/06 07:45:00,0.133334028581802,0.12151671
2024/12/06 07:50:00,0.1176699122526173,0.12426729
2024/12/06 07:55:00,0.1149995368073038,0.11963389
2024/12/06 08:00:00,0.1163312029937112,0.11918117
2024/12/06 08:05:00,0.1090009667294448,0.11882792
2024/12/06 08:10:00,0.1166664393193143,0.116065845
2024/12/06 08:15:00,0.1166660000222214,0.118233025
2024/12/06 08:20:00,0.1216663669742607,0.1180828
2024/12/06 08:25:00,0.1160018624832418,0.119867854
2024/12/06 08:30:00,0.1163348765100948,0.11768569
2024/12/06 08:35:00,0.1160025175352833,0.11768862
2024/12/06 08:40:00,0.1180001901909855,0.116818495
2024/12/06 08:45:00,0.1106634103434156,0.11744202
2024/12/06 08:50:00,0.1143355395842203,0.11501522
2024/12/06 08:55:00,0.1169986891357331,0.11612687
2024/12/06 09:00:00,0.1163321671533254,0.116849355
2024/12/06 09:05:00,0.1156677947421334,0.11674699
2024/12/06 09:10:00,0.1143335000998124,0.11662732
2024/12/06 09:15:00,0.1113327561776207,0.115993865
2024/12/06 09:20:00,0.1173291280972183,0.114901066
2024/12/06 09:25:00,0.1210015894407627,0.116677456
2024/12/06 09:30:00,0.1313333682243818,0.11781493
2024/12/06 09:35:00,0.1213349501913973,0.121679015
2024/12/06 09:40:00,0.1156673056219445,0.11927271
2024/12/06 09:45:00,0.1093328781109376,0.118205585
2024/12/06 09:50:00,0.1156662168178637,0.11567416
2024/12/06 09:55:00,0.1153327390012032,0.11725664
2024/12/06 10:00:00,0.1170005891579673,0.116695866
2024/12/06 10:05:00,0.1170003059062088,0.11744373
2024/12/06 10:10:00,0.1153333948717367,0.117597505
2024/12/06 10:15:00,0.1193349519337134,0.117123686
2024/12/06 10:20:00,0.11566676158267,0.11831302
2024/12/06 10:25:00,0.1093338113224088,0.116639845
2024/12/06 10:30:00,0.1163326889835169,0.1144894
2024/12/06 10:35:00,0.1153313120469596,0.11647105
2024/12/06 10:40:00,0.1166671337544291,0.116045184
2024/12/06 10:45:00,0.115334917003059,0.11672651
2024/12/06 10:50:00,0.1136648889288878,0.11629693
2024/12/06 10:55:00,0.1086664517051603,0.11577096
2024/12/06 11:00:00,0.1236672778657417,0.11390903
2024/12/06 11:05:00,0.1306658366903187,0.118651785
2024/12/06 11:10:00,0.1289910584293479,0.1209441
2024/12/06 11:15:00,0.1163380957172464,0.12160433
2024/12/06 11:20:00,0.1159996223503693,0.11849856
2024/12/06 11:25:00,0.1106658892229647,0.11850316
2024/12/06 11:30:00,0.1143325072048304,0.11615022
2024/12/06 11:35:00,0.1143321011579236,0.11700508
2024/12/06 11:40:00,0.1139992556998134,0.11657153
2024/12/06 11:45:00,0.1156677668966654,0.11652764
2024/12/06 11:50:00,0.1160002334466659,0.11721834
2024/12/06 11:55:00,0.1166660115959086,0.1170608
2024/12/06 12:00:00,0.118000633399074,0.1168949
2024/12/06 12:05:00,0.1253331000764814,0.116992824
2024/12/06 12:10:00,0.1249991278476835,0.1195982
2024/12/06 12:15:00,0.2463345915653287,0.11992443
2024/12/06 12:20:00,0.1479985167274986,0.16105208
2024/12/06 12:25:00,0.1386669786912881,0.13285904
2024/12/06 12:30:00,0.1360008336383338,0.13780469
2024/12/06 12:35:00,0.1333340344994301,0.1339969
2024/12/06 12:40:00,0.1443323335511054,0.13338797
2024/12/06 12:45:00,0.1370000558655493,0.13677791
2024/12/06 12:50:00,0.1396638841087207,0.13476434
2024/12/06 12:55:00,0.1376701668829773,0.13661182
2024/12/06 13:00:00,0.1433339571839393,0.13599679
2024/12/06 13:05:00,0.1453288625876511,0.1384368
2024/12/06 13:10:00,0.2740095460832054,0.1357203
2024/12/06 13:15:00,0.1173319557681327,0.17847797
2024/12/06 13:20:00,0.1183350557292667,0.13027355
2024/12/06 13:25:00,0.1153314901058915,0.13810804
2024/12/06 13:30:00,0.1170018057256554,0.12947693
2024/12/06 13:35:00,0.113997421437798,0.12860265
2024/12/06 13:40:00,0.1219985392806297,0.12546548
2024/12/06 13:45:00,0.1890058122408034,0.12696916
2024/12/06 13:50:00,0.1343321728837808,0.14848348
2024/12/06 13:55:00,0.134335094899156,0.13201073
2024/12/06 14:00:00,0.1343332225896257,0.13534155
2024/12/06 14:05:00,0.127001011694644,0.12896606
2024/12/06 14:10:00,0.1183331614884322,0.1270895
2024/12/06 14:15:00,0.1209988836167452,0.12409624
2024/12/06 14:20:00,0.1256697179674971,0.12458985
2024/12/06 14:25:00,0.1183337954169432,0.12564856
2024/12/06 14:30:00,0.117662600968225,0.12342656
2024/12/06 14:35:00,0.1166684568100871,0.12318321
2024/12/06 14:40:00,0.1173333501436118,0.12017843
2024/12/06 14:45:00,0.1176672670881645,0.11970822
2024/12/06 14:50:00,0.118663918590784,0.11913573
2024/12/06 14:55:00,0.115668467458298,0.11891943
2024/12/06 15:00:00,0.1153328133139012,0.11763468
2024/12/06 15:05:00,0.117332529754316,0.117469646
2024/12/06 15:10:00,0.122332350410836,0.11781677
2024/12/06 15:15:00,0.1203330055763887,0.11919638
2024/12/06 15:20:00,0.1236639392171033,0.118748985
2024/12/06 15:25:00,0.129670479295408,0.12023821
2024/12/06 15:30:00,0.1296597847804775,0.12250108
2024/12/06 15:35:00,0.1250022693016689,0.12314374
2024/12/06 15:40:00,0.12900474052858,0.12234401
2024/12/06 15:45:00,0.1226670338909211,0.12402984
2024/12/06 15:50:00,0.1166649965389915,0.12217545
2024/12/06 15:55:00,0.1209991458283802,0.12053967
2024/12/06 16:00:00,0.1196671835230575,0.121642984
2024/12/06 16:05:00,0.1229977368035103,0.1207758
2024/12/06 16:10:00,0.1206691172147311,0.1219453
2024/12/06 16:15:00,0.1176645279299028,0.12104484
2024/12/06 16:20:00,0.1326648670010821,0.11988818
2024/12/06 16:25:00,0.11900216269667,0.124464095
2024/12/06 16:30:00,0.1313341171334411,0.11999963
2024/12/06 16:35:00,0.1149930682396133,0.12454092
2024/12/06 16:40:00,0.1180092810010596,0.1187977
2024/12/06 16:45:00,0.119998701359979,0.12031881
2024/12/06 16:50:00,0.1209992947361996,0.120116465
2024/12/06 16:55:00,0.1116656402392965,0.12050104
2024/12/06 17:00:00,0.1216665283624909,0.11727043
2024/12/06 17:05:00,0.1176657853407975,0.12037681
2024/12/06 17:10:00,0.1183330389089813,0.11872223
2024/12/06 17:15:00,0.1180001000272222,0.11884266
2024/12/06 17:20:00,0.1163334724850812,0.11855076
2024/12/06 17:25:00,0.1189939206745364,0.11760114
2024/12/06 17:30:00,0.1170050901380858,0.118508324
2024/12/06 17:35:00,0.1180033394493639,0.117790565
2024/12/06 17:40:00,0.1189955951233296,0.11813515
2024/12/06 17:45:00,0.1273350952666106,0.118290745
2024/12/06 17:50:00,0.1123356723810274,0.12140124
2024/12/06 17:55:00,0.1173234373921261,0.11660016
2024/12/06 18:00:00,0.1190127271731464,0.11851855
2024/12/06 18:05:00,0.1169979503824714,0.118421115
